Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,train_data,Item_Group,Outlet_Age,Item_Prefix,Item_Visibility_Adjusted,Item_Visibility_MeanRatio,Price_Per_Weight,MRP_bin,Intr_Item_MRP_Item_Visibility,Intr_Outlet_Age_Outlet_Size
FDA15,9.3,Low Fat,0.016047301,Dairy,249.8092,OUT049,1999,Medium,Tier 1,Supermarket Type1,3735.138,1,Fresh Foods_Veg,14,FD,0.0001604778470237687,0.9310779543761085,26.86120430107527,4,4.0087634249692,14_Medium
DRC01,5.92,Regular,0.019278216,Soft Drinks,48.2692,OUT018,2009,Medium,Tier 3,Supermarket Type2,443.4228,1,Beverages,4,DR,0.00019282642434697154,0.9334195208758377,8.15358108108108,0,0.9305440637472,4_Medium
FDN15,17.5,Low Fat,0.016760075,Meat,141.618,OUT049,1999,Medium,Tier 1,Supermarket Type1,2097.27,1,Fresh Foods_Non_Veg,14,FD,0.00016760580187016435,0.8759333868601495,8.092457142857143,2,2.37352830135,14_Medium
FDX07,19.2,Regular,0.022918812,Fruits and Vegetables,182.095,OUT010,1998,Small,Tier 3,Grocery Store,732.38,1,Fresh Foods_Veg,15,FD,0.00023456675097212277,0.9996251114598823,9.484114583333334,3,4.17340107114,15_Small
NCD19,8.93,Low Fat,0.013206232,Household,53.8614,OUT013,1987,High,Tier 3,Supermarket Type1,994.7052,1,Household & Hygiene,26,NC,0.00013203939879749855,0.9312029076674877,6.031511758118701,0,0.7113061442448001,26_High
FDP36,10.395,Regular,0.091172403,Baking Goods,51.4008,OUT018,2009,Medium,Tier 3,Supermarket Type2,556.6088,1,Packaged / Processed Foods,4,FD,0.0009119333692293467,0.999167798559404,4.944761904761904,0,4.6863344521223995,4_Medium
FDO10,13.65,Regular,0.012741089,Snack Foods,57.6588,OUT013,1987,High,Tier 3,Supermarket Type1,343.5528,1,Packaged / Processed Foods,26,FD,0.0001273887761161111,0.9361456506962921,4.224087912087912,0,0.7346359024332,26_High
FDP10,19.0,Low Fat,0.127469857,Snack Foods,107.7622,OUT027,1985,Medium,Tier 3,Supermarket Type3,4022.7636,1,Packaged / Processed Foods,28,FD,0.001274192682535298,0.8704928816397633,5.671694736842106,1,13.7364322240054,28_Medium
FDH17,16.2,Regular,0.016687114,Frozen Foods,96.9726,OUT045,2002,Small,Tier 2,Supermarket Type1,1076.5986,1,Packaged / Processed Foods,11,FD,0.00016688114287656414,0.9241603619293527,5.985962962962963,1,1.6181928310764,11_Small
FDU28,19.2,Regular,0.09444959,Frozen Foods,187.8214,OUT017,2007,Small,Tier 2,Supermarket Type1,4710.535,1,Packaged / Processed Foods,6,FD,0.0009447468812061033,0.8795060428277741,9.782364583333335,3,17.739654223226,6_Small
FDY07,11.8,Low Fat,0.121848436,Fruits and Vegetables,45.5402,OUT049,1999,Medium,Tier 1,Supermarket Type1,1516.0266,1,Fresh Foods_Veg,14,FD,0.0012185210879071485,0.9999148267517483,3.859338983050847,0,5.5490021451272,14_Medium
