Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1575
FDW14,OUT017,1505
NCN55,OUT010,582
FDQ58,OUT017,2486
FDY38,OUT027,6091
FDH56,OUT046,1767
FDL48,OUT018,685
FDC48,OUT027,2237
FDN33,OUT045,1425
FDA36,OUT017,3199
FDT44,OUT017,1876
FDQ56,OUT045,1422
NCC54,OUT019,644
FDU11,OUT049,2217
DRL59,OUT013,783
FDM24,OUT049,2434
FDI57,OUT045,2959
DRC12,OUT018,2814
NCM42,OUT027,2668
FDA46,OUT010,542
FDA31,OUT013,2808
NCJ31,OUT035,4078
FDG52,OUT046,751
NCL19,OUT019,374
FDS10,OUT035,3238
FDX22,OUT010,584
NCF19,OUT035,828
NCE06,OUT046,2622
DRC27,OUT046,3832
FDE21,OUT035,2021
NCR42,OUT019,192
FDX51,OUT018,2913
NCR06,OUT018,510
FDU31,OUT027,5891
FDU59,OUT017,2639
FDR03,OUT027,5660
FDS49,OUT027,2384
FDD48,OUT010,266
NCF18,OUT017,3237
NCD43,OUT027,2729
NCD54,OUT018,1772
FDY19,OUT010,322
NCY54,OUT017,2855
NCL19,OUT018,2187
FDP23,OUT010,486
FDC26,OUT013,1829
FDR14,OUT010,271
NCS41,OUT035,3371
FDF41,OUT035,4291
FDU34,OUT046,1966
DRH11,OUT046,952
FDM03,OUT013,1705
FDS31,OUT017,3249
FDJ20,OUT017,1998
FDV44,OUT027,5195
FDG02,OUT049,3131
FDA09,OUT013,3000
FDT04,OUT013,661
FDL58,OUT019,696
FDE52,OUT045,1412
FDW12,OUT035,2629
FDL51,OUT017,3718
NCY42,OUT027,3203
FDR07,OUT017,1350
FDN40,OUT045,2353
FDB35,OUT027,2566
FDA22,OUT017,2733
NCL06,OUT046,4025
FDI35,OUT013,3143
NCW42,OUT045,3492
NCX06,OUT049,3197
FDC37,OUT027,2753
FDZ14,OUT018,1715
DRG49,OUT049,4063
NCG06,OUT045,3923
DRC36,OUT045,2741
FDV21,OUT019,382
FDB53,OUT046,2499
DRP47,OUT019,643
FDA14,OUT013,2480
DRC24,OUT035,2635
FDW21,OUT018,1401
NCH29,OUT046,1570
FDU58,OUT013,3118
FDY27,OUT017,2959
FDV56,OUT035,1785
FDT59,OUT046,3857
FDB23,OUT046,3355
FDR49,OUT045,797
FDB03,OUT010,619
FDN39,OUT045,2523
FDX02,OUT027,5913
FDQ16,OUT027,2688
FDU35,OUT018,1375
NCT29,OUT013,2042
FDZ27,OUT046,825
FDN57,OUT017,2183
FDA03,OUT018,2162
FDZ36,OUT045,2964
